weather_year,month,day,country,Temperature,Solar_Radiation,Wind_Speed,Dew_Point,Humidity,BAIT
2018,5,1,country_2,17.786121666666695,168.51925925925926,1.7634874423938391,16.04458958333336,11.266484205859635,18.318504184319128
2018,5,2,country_2,17.88114500000002,153.20296296296297,1.0360198582423632,15.769907916666687,11.07852855592607,17.97883192173748
2018,5,3,country_2,18.87417083333336,209.44592592592596,1.387476380768032,16.054662916666693,11.275187969004016,18.76530969528083
2018,5,4,country_2,19.342671250000024,203.4333333333333,1.359204170665264,16.463556250000025,11.580184993413717,19.4056702141803
2018,5,5,country_2,18.996293750000024,149.24962962962962,1.829565770302813,16.70215083333336,11.759815293568144,19.104841090025065
2018,5,6,country_2,19.381010000000025,219.34,2.208156028886408,15.699392083333358,11.02194308483032,19.459604723769708
2018,5,7,country_2,17.77000500000002,91.35185185185183,1.3724925968174198,16.085906666666684,11.296290800755392,17.91692120671443
2018,5,8,country_2,18.66892416666669,201.52444444444447,1.6207628121619957,16.184674166666685,11.371506553087904,18.569987388811885
2018,5,9,country_2,18.633052083333357,197.75333333333333,2.2952766195155783,15.626950000000022,10.968590925909297,18.61639612857288
2018,5,10,country_2,18.44349625000002,197.13333333333333,2.05856333517767,15.730296666666687,11.041726038834964,18.73204257417307
2018,5,11,country_2,18.41597250000002,190.05703703703705,1.9073746012459036,15.803850833333358,11.101042533892738,18.627667458196974
2018,5,12,country_2,19.698512916666694,217.64222222222224,1.363122366122057,15.289438750000024,10.733713726922696,19.58079947928475
2018,5,13,country_2,19.83020833333336,222.0696296296296,0.9722944542022024,16.636113750000025,11.703064591196616,20.06826721870109
2018,5,14,country_2,19.664396666666686,162.89481481481482,1.199719618134081,16.34708625000002,11.494669755981096,19.87185363210471
2018,5,15,country_2,19.35068083333336,201.32444444444445,1.7668429410670152,15.730767916666691,11.051448911980684,19.64422565777593
2018,5,16,country_2,18.701795000000025,197.5162962962963,1.0994400624867835,16.198896250000022,11.398045125896976,19.24581925631429
2018,5,17,country_2,18.59190458333336,217.8711111111111,1.1845776163870865,16.022392083333354,11.249905201099388,19.19688624670837
2018,5,18,country_2,19.07539541666669,214.90296296296296,1.6448934969716758,14.854244166666687,10.438152848600886,19.318828216750955
2018,5,19,country_2,18.62349541666669,180.34444444444443,1.4179670830929685,14.40422791666669,10.140508963201258,18.926588536427676
2018,5,20,country_2,18.228237500000024,178.62370370370368,1.4670615157206066,15.263970833333357,10.7176548657608,18.54986553447942
2018,5,21,country_2,18.21127958333336,134.1948148148148,1.3382818155571383,16.00084041666669,11.239808276834347,18.10710825436239
2018,5,22,country_2,17.91098791666669,159.24592592592592,1.395536176353619,16.034952916666686,11.259466556346569,17.912621894181775
2018,5,23,country_2,18.17585791666669,145.78222222222223,1.4943784750952451,15.432394583333355,10.837879485850085,17.89979959694855
2018,5,24,country_2,18.72148291666669,189.4725925925926,1.454379212863252,14.671094166666691,10.313726629824387,18.504453140569368
2018,5,25,country_2,18.74214333333336,200.46740740740745,1.8681323699047627,14.665984166666687,10.30614477596186,18.771950420346126
2018,5,26,country_2,18.926845416666684,197.7755555555556,2.1126483457798115,14.629967916666692,10.285187431381305,18.972379820557865
2018,5,27,country_2,18.480458750000025,166.91185185185185,1.41424101356979,14.373108750000029,10.116538071846,18.613823304123617
2018,5,28,country_2,18.699046250000023,265.9266666666667,1.719569831739908,13.484392083333354,9.546646617939915,19.089654714234257
2018,5,29,country_2,17.570877500000027,265.85111111111115,1.715156928106409,12.364710416666696,8.865168615596215,18.76359706983491
2018,5,30,country_2,18.113705833333352,274.50888888888886,1.547320164971204,12.568147916666687,8.998516691278928,18.96676605914791
2018,5,31,country_2,18.153322083333357,192.59925925925924,1.7507650488416675,14.596804166666685,10.261121830398332,18.563383067482647
2018,6,1,country_2,18.878021250000025,175.6703703703704,1.410429579957932,16.050805000000018,11.28082822190987,18.845735094106335
2018,6,2,country_2,19.179386250000032,209.1651851851852,1.4068196337370182,15.741815833333357,11.0500048371445,19.25488682442404
2018,6,3,country_2,19.10552250000002,191.27703703703705,1.3982008159558743,15.193030416666682,10.66251775421567,19.296317232169613
2018,6,4,country_2,18.768983750000025,177.19629629629628,1.3750163963339972,14.951465000000017,10.50031958793046,19.01107907342516
2018,6,5,country_2,18.697596250000025,168.24296296296296,1.5539620896496598,14.850252500000028,10.44547079244163,18.745007892046523
2018,6,6,country_2,17.94028708333336,162.5214814814815,1.059236291461043,14.351332083333354,10.117684499035825,18.19670222675246
2018,6,7,country_2,16.873187916666694,113.77185185185184,1.7749454628146228,13.878942083333357,9.795574715628108,16.959768225947727
2018,6,8,country_2,17.24782875000002,149.68296296296296,1.3474043555487014,14.10771583333336,9.940108584933354,16.891847932060738
2018,6,9,country_2,17.09616541666669,173.42814814814815,1.2983151652486251,13.572398333333355,9.59623400039555,16.970896835377616
2018,6,10,country_2,17.261029583333357,208.2785185185185,1.6063188566062294,13.196333333333357,9.364189016169387,17.42479615434437
2018,6,11,country_2,17.50206958333336,211.98592592592595,1.8378802411132973,11.636837500000032,8.446234486257444,17.66610787390463
2018,6,12,country_2,16.192345833333352,161.32962962962964,1.9181243376492925,12.492677916666686,9.013752760988217,16.749782844601313
2018,6,13,country_2,18.31140666666669,182.59481481481484,1.3074390056348604,13.628148333333357,9.638054254225542,17.723912936164364
2018,6,14,country_2,17.953495000000018,182.7288888888889,1.3614944777111528,14.17544625000002,9.982448687135507,17.88449568199662
2018,6,15,country_2,17.028298333333353,177.05481481481482,1.3791321239531835,13.473074583333355,9.540266778486188,17.559103288468798
2018,6,16,country_2,17.62475125000002,220.14962962962963,1.5069613003126667,13.874302916666684,9.789425330984765,17.86655576228994
2018,6,17,country_2,17.03115541666669,144.99481481481482,1.8770426711168755,13.902585833333356,9.8046971261476,17.144766307038587
2018,6,18,country_2,16.627335000000024,93.72370370370368,1.6653308387012833,13.403216666666683,9.48901989458622,16.282941261287977
2018,6,19,country_2,16.933668333333355,145.93185185185186,1.3307414744632335,13.81120375000002,9.759078815884871,16.374240114213162
2018,6,20,country_2,18.13145208333336,207.6651851851852,1.878392246613018,13.358530416666689,9.463889284595822,17.582107781719703
2018,6,21,country_2,17.713695833333357,196.0748148148148,2.0649316004845084,12.78938291666669,9.12528357664224,17.807627514612864
2018,6,22,country_2,17.799625000000024,189.4696296296296,2.041455924018184,13.384870000000026,9.487055990384954,17.90611066215749
2018,6,23,country_2,16.951957500000027,194.8148148148148,1.3296033515126342,13.732339583333358,9.700728339581804,17.509099775322937
2018,6,24,country_2,16.958840833333362,184.3037037037037,1.4500788653148524,13.144713333333357,9.330152383270391,17.26697116834413
2018,6,25,country_2,17.361334166666698,174.99037037037036,1.6002409994964246,12.430473333333351,8.924669345805528,17.268722813617078
2018,6,26,country_2,17.140545416666686,156.7703703703704,1.832606630018735,12.93118416666669,9.199462035039852,17.03662581177121
2018,6,27,country_2,17.601850000000017,158.53851851851852,1.5395152062498576,12.82388625000002,9.13974915663978,17.243206123374208
2018,6,28,country_2,17.30757208333335,219.2,1.5196916947095085,11.438867500000024,8.345491880013276,17.518502068595254
2018,6,29,country_2,17.156460000000028,197.23703703703703,1.6117853558699702,12.691316666666692,9.06198851523407,17.498135434117287
2018,6,30,country_2,18.00872208333336,181.86222222222224,1.9779171373021347,13.45746583333335,9.528397027449293,17.80390710221362
2018,7,1,country_2,17.631085833333355,143.18592592592594,2.124161698067029,12.645276250000022,9.028413096733384,17.395655708431562
2018,7,2,country_2,17.12575375000002,145.44962962962964,2.1847825161442995,12.973289583333363,9.229907635989765,16.957574024638262
2018,7,3,country_2,17.07825416666668,155.5185185185185,2.36300812409923,13.127075833333365,9.318821821083048,16.739993632945136
2018,7,4,country_2,16.166546250000014,143.60888888888888,2.074860408845321,13.64656166666669,9.643707739295715,16.122716168731756
2018,7,5,country_2,17.31892958333336,142.84962962962962,1.7051610094766154,12.807108750000026,9.125678593626033,16.560854531849753
2018,7,6,country_2,16.704621250000024,190.57185185185185,1.434733129761281,11.62893958333336,8.445658146183746,16.740145358581028
2018,7,7,country_2,15.97123500000002,173.0474074074074,1.7824959699055292,10.73297791666669,7.956131252146082,16.369245211216516
2018,7,8,country_2,16.814234166666687,146.5074074074074,1.4303962593558532,12.278766666666687,8.813043414800015,16.42435913653456
2018,7,9,country_2,17.46117500000002,163.98074074074074,1.427280901388425,12.242536250000024,8.801429968266095,16.921873560730365
2018,7,10,country_2,17.432858333333353,113.19481481481482,1.5083101130700107,12.963788750000017,9.22674200312231,16.859420998537676
2018,7,11,country_2,17.307483333333355,122.1962962962963,1.5528378195496348,12.996863750000024,9.23876230733994,16.774478388641523
2018,7,12,country_2,17.356137500000028,128.14518518518517,1.5228264195366832,12.95705750000002,9.214119435838308,16.755507707088103
2018,7,13,country_2,16.779207500000023,108.62148148148148,1.5844935641820772,12.592338750000025,8.996387280461354,16.31034987769676
2018,7,14,country_2,16.625340416666692,86.43629629629629,1.6077097937029226,12.82285750000002,9.136618854272951,15.858091612443026
2018,7,15,country_2,16.43749791666669,165.7237037037037,1.77503230901722,12.210286250000015,8.776141526448816,16.054496003677365
2018,7,16,country_2,16.18312958333336,227.94740740740735,1.5422677897096653,10.24090583333335,7.7024405050965585,16.511967738874
2018,7,17,country_2,15.712701666666694,281.18888888888887,1.680888445376187,9.309701250000025,7.234571067358465,16.868842500039126
2018,7,18,country_2,16.088003750000023,224.02222222222224,1.6773353251212422,9.795466666666693,7.471559843169081,16.80374533793906
2018,7,19,country_2,16.52709750000002,182.23407407407407,1.5990092864892234,10.874080416666686,8.027661520093847,16.696198703044917
2018,7,20,country_2,16.344013750000016,154.41629629629628,1.8197721850145496,11.093137500000024,8.145059273383927,16.322117319332698
2018,7,21,country_2,15.344503750000024,114.50148148148148,2.369364920359633,11.186185833333356,8.19564550772208,15.273155242450562
2018,7,22,country_2,15.911110416666686,133.03555555555556,2.130076611950401,11.356035000000029,8.28910431980077,15.227751607508438
2018,7,23,country_2,16.013372083333355,137.06296296296296,1.7381718918802802,10.984754583333356,8.093565399227396,15.372422040085688
2018,7,24,country_2,16.010396250000017,138.3748148148148,1.3581376667232614,10.742442500000026,7.956080786316153,15.60493902631094
2018,7,25,country_2,15.720256250000029,91.05185185185184,1.6352075004823854,11.074209583333356,8.135301911176041,15.143398899744168
2018,7,26,country_2,16.701615833333356,131.7562962962963,1.855156446607381,11.728529583333357,8.49968268507318,15.69953622944857
2018,7,27,country_2,17.770411250000024,239.39333333333332,1.7291100662317929,11.810595416666684,8.54385536899905,17.2753412168129
2018,7,28,country_2,17.790841666666683,236.9451851851852,1.3884533283045355,11.86286583333336,8.573702095407585,18.07557499212944
2018,7,29,country_2,16.60428791666669,221.0925925925926,1.477415762570369,12.925013333333354,9.22468593457414,17.72887861680634
2018,7,30,country_2,17.32739916666669,198.97333333333333,1.248951713496312,14.656530416666683,10.301806776135397,17.696915583300616
2018,7,31,country_2,17.65439041666669,200.55407407407407,1.6227811024654917,14.557617083333357,10.232460322713266,17.819357127934236
2018,8,1,country_2,18.58695791666669,205.3711111111111,1.923795365050997,13.772301666666689,9.729564507423552,18.452284447110955
2018,8,2,country_2,17.897855833333356,276.5192592592593,1.7640567948556214,11.941230416666697,8.623712754394836,18.67976529858952
2018,8,3,country_2,17.919480416666683,244.69703703703703,1.9270392323598848,12.40699291666669,8.907462904506108,18.637095386779773
2018,8,4,country_2,17.186396250000023,244.44740740740744,2.320566278173121,11.284191666666688,8.270149569352052,18.148470913464404
2018,8,5,country_2,16.310575000000025,231.06222222222223,2.6630669249614525,10.434691666666684,7.799422327654738,17.322483393366504
2018,8,6,country_2,17.41465708333336,209.23333333333332,2.477455792896109,10.851522916666694,8.021295234299885,17.367413332275763
2018,8,7,country_2,17.281084583333357,280.18,1.897115435918959,9.98672416666669,7.598946429723612,17.847170235483254
2018,8,8,country_2,16.832496666666692,262.73703703703706,1.6666464081856518,10.002547083333356,7.5923408183185614,17.87377618900748
2018,8,9,country_2,17.516763333333355,251.0111111111111,1.8657681731284572,10.939105833333358,8.0766995477674,18.0812578424622
2018,8,10,country_2,17.329282500000016,236.5288888888889,1.9360623754942945,11.583179583333354,8.417074047222611,17.961586769675666
2018,8,11,country_2,16.75364166666669,252.7585185185185,3.1395458856679093,11.037527083333352,8.133609140427394,17.624293392025226
2018,8,12,country_2,17.08436875000002,223.6362962962963,3.096566495372232,11.062247500000026,8.150572357384965,17.401740552127052
2018,8,13,country_2,16.283051250000025,262.0148148148148,2.6672073498749778,9.919803750000025,7.553929259068602,17.19499690430954
2018,8,14,country_2,16.528294166666694,235.2725925925926,2.159858335118323,9.81057250000002,7.484245001259667,17.130447447794513
2018,8,15,country_2,16.016112500000016,172.95333333333335,2.079421282764278,10.663549166666687,7.914526051680091,16.44450720237132
2018,8,16,country_2,15.987492916666689,153.64370370370372,2.127249033979927,11.06313208333335,8.142058047651053,15.96113396919239
2018,8,17,country_2,15.898931250000023,183.7844444444445,1.7408562157727845,11.365946250000023,8.29812380767063,15.924743107205504
2018,8,18,country_2,16.125874583333356,152.5911111111111,1.9372735525267823,11.895413750000024,8.595209832250502,15.871576638134584
2018,8,19,country_2,16.475166250000022,135.1948148148148,1.695880322142907,12.23684291666668,8.787886180732539,15.963022964309443
2018,8,20,country_2,16.00098875000002,139.4051851851852,2.06703277918242,11.07418000000002,8.141950094285546,15.707716366068402
2018,8,21,country_2,16.513349583333355,160.35333333333332,1.9746940974024267,11.007641666666686,8.098287391168713,16.030967491763672
2018,8,22,country_2,17.98926083333335,204.35703703703703,1.4854692338266997,12.011111666666691,8.673628627245302,17.359976490077575
2018,8,23,country_2,17.635052083333356,159.79777777777778,2.0120794603488954,13.168147083333356,9.345951486059878,17.447366307088174
2018,8,24,country_2,18.08888083333336,180.94296296296292,1.6272997923323116,12.80380208333336,9.12731325481038,17.89384662903364
2018,8,25,country_2,18.10589041666669,158.08,2.243669300486425,11.78767833333336,8.532989111716713,17.746412923230043
2018,8,26,country_2,17.885894166666688,179.4725925925926,1.5847242466971565,13.162240833333362,9.33980674771717,17.834151504670178
2018,8,27,country_2,17.815465000000017,197.7488888888889,1.193015282292467,13.934677500000026,9.853656398836042,17.994367920136053
2018,8,28,country_2,17.217207083333356,175.10814814814816,1.3968078120258094,14.670998333333356,10.309614184130895,17.62440479340685
2018,8,29,country_2,16.860335000000017,111.43407407407408,1.8505102062966607,12.907961666666688,9.186790112231783,16.709311793351123
2018,8,30,country_2,17.235766666666684,143.6074074074074,2.487345544179108,10.91684166666669,8.05831203580838,16.582288778340164
2018,8,31,country_2,16.875933750000026,120.04888888888888,2.0930793554085487,11.517694166666686,8.378796133542869,16.25599680449652
2018,9,1,country_2,16.627554166666695,126.4251851851852,2.0034762165886946,12.326890000000027,8.848973286804924,16.107304680433955
2018,9,2,country_2,17.311386666666706,138.69185185185185,1.8396311625165145,12.85356708333335,9.156143266815697,16.50232615235574
2018,9,3,country_2,17.513155000000026,166.58962962962963,2.0645234958440137,12.726650416666688,9.079675303458687,16.985564848782335
2018,9,4,country_2,17.29845000000002,171.07111111111112,2.4945595842157124,12.678503333333351,9.057222093187368,17.083846621375987
2018,9,5,country_2,18.00341333333336,231.8177777777778,2.9016570418438694,12.628121666666695,9.04333030771518,17.82972325839811
2018,9,6,country_2,17.939580833333363,221.5785185185185,3.03305732667954,12.285229583333347,8.84705988055827,18.004782479341088
2018,9,7,country_2,17.92219791666669,306.28814814814814,2.8365809461573943,11.073688750000017,8.178902497792745,18.5904098758008
2018,9,8,country_2,18.16896166666669,305.6955555555556,2.82379188800129,10.979408333333351,8.103531003014481,18.89586118370664
2018,9,9,country_2,18.40034666666669,315.2925925925926,2.47818649883578,10.493257916666693,7.836762123491098,19.20990110745621
2018,9,10,country_2,19.37675958333336,283.3585185185185,2.5260809084845017,12.34341375000002,8.897563083899174,19.67401012462339
2018,9,11,country_2,19.38879500000002,269.05555555555554,3.22270699052034,11.844679166666689,8.601357799989168,19.682837454487363
2018,9,12,country_2,18.595294166666687,298.7170370370371,2.9114541248534773,10.402645416666688,7.800770995556232,19.407020147981804
2018,9,13,country_2,18.75709458333336,282.24666666666667,2.673186703967661,10.837013333333353,8.03133173567178,19.30872554497273
2018,9,14,country_2,19.193348750000027,244.51777777777772,2.5188814438934224,12.228911666666692,8.800663696739544,19.38139887259284
2018,9,15,country_2,19.52450833333335,321.00444444444446,2.7801972604332623,10.692599166666696,7.982455413613724,19.83282275745563
2018,9,16,country_2,19.055463750000023,328.72,2.692926866767776,8.421431250000024,6.844273955698497,19.733827717188216
2018,9,17,country_2,18.916098750000025,314.44962962962967,2.1867260630904988,9.361623750000025,7.258030213638457,19.682639968434792
2018,9,18,country_2,18.65830458333336,284.9251851851852,2.526335364223677,10.816731250000023,8.009720175397293,19.40490945232444
2018,9,19,country_2,18.57038291666669,266.2829629629629,2.6143652601065037,11.06680875000002,8.136742468177749,19.166149003673382
2018,9,20,country_2,19.01058291666669,304.5933333333333,2.811064198188612,9.17514250000002,7.187679627061709,19.35215973035
2018,9,21,country_2,19.558131666666693,237.89407407407407,2.298862083409173,12.516077083333355,8.990582654638118,19.616545805375864
2018,9,22,country_2,18.92148166666669,224.6837037037037,2.793335018004664,12.77366875000002,9.141265711596429,19.239537424285977
2018,9,23,country_2,19.20555166666669,275.4925925925926,3.009365317909684,11.294015833333363,8.286054347974948,19.41735645833113
2018,9,24,country_2,18.47963500000002,282.7451851851852,3.3654449363354453,10.152412500000018,7.663059862586626,19.082076025669863
2018,9,25,country_2,19.132891250000025,229.38074074074075,2.975720557181061,12.05324041666669,8.73419911192076,19.17862130856278
2018,9,26,country_2,19.72379291666669,301.8140740740741,2.760370158108182,11.96026500000002,8.686200890622459,19.831838840330125
2018,9,27,country_2,19.057338750000024,207.5014814814815,3.048955928278232,13.45963583333335,9.53799692833272,19.32632545051437
2018,9,28,country_2,19.39403083333336,245.7007407407408,3.2658046134321874,14.049151250000016,9.903079305814517,19.540943692145053
2018,9,29,country_2,20.06620833333336,270.52444444444444,2.577507505477841,12.091176666666689,8.760661101829884,20.030721474689283
2018,9,30,country_2,19.30684583333336,203.75777777777776,3.056539890235868,10.885991666666689,8.060898392856151,19.40195647026508
2018,10,1,country_2,18.867361250000027,272.55777777777774,3.0331890049568297,9.070311250000024,7.136833454415528,19.17311795002285
2018,10,2,country_2,18.30823500000002,194.84814814814817,3.165543096120101,10.747885833333358,7.9616442455064,18.42465572900488
2018,10,3,country_2,19.61663916666669,268.3651851851852,3.174204207187106,12.116077083333346,8.735720950282417,19.389239883293293
2018,10,4,country_2,19.18090750000002,262.6022222222222,2.8131246518484936,11.978203750000027,8.685408464153719,19.39128189241284
2018,10,5,country_2,19.68605708333335,224.55185185185184,2.89712053385335,10.778827500000029,7.999734844762812,19.59515094359248
2018,10,6,country_2,20.677260833333357,223.82592592592596,2.9310012178934106,11.846717083333358,8.605659786897546,20.248635316956296
2018,10,7,country_2,20.43618833333336,255.90074074074076,2.225412141806607,13.110437916666692,9.3175849172589,20.409216026391448
2018,10,8,country_2,19.86567958333336,250.1985185185185,2.739710432661465,13.47227916666669,9.539701175598603,20.161193961144853
2018,10,9,country_2,18.883713750000027,218.1955555555556,2.724627453376622,13.080265833333357,9.292714367933298,19.406904998064803
2018,10,10,country_2,19.404217500000023,216.3,3.658339705441757,10.822299583333352,8.018716935642809,19.2286209854717
2018,10,11,country_2,20.15022291666669,261.2985185185185,3.0477084596477533,10.853864166666687,8.057762114860145,19.841522653266235
2018,10,12,country_2,20.220203333333355,271.73925925925926,2.569158260857572,10.57541583333336,7.878413002879096,20.134906619845843
2018,10,13,country_2,20.949728333333358,243.44296296296292,2.263614321419798,13.555816250000024,9.593723894768486,20.80514127897927
2018,10,14,country_2,21.01846958333336,252.50814814814817,2.6841413318944496,12.367595416666688,8.870650096520592,20.91953085286668
2018,10,15,country_2,20.82597208333335,247.88592592592596,2.442796244308061,12.095312500000023,8.753092120224744,20.812470513508828
2018,10,16,country_2,21.179566666666684,268.17925925925925,2.710727499183317,12.156594166666686,8.773165160536061,21.06871065874009
2018,10,17,country_2,21.021477500000028,250.6022222222222,3.2623108791079134,13.133346666666696,9.342388390716206,20.96893862031772
2018,10,18,country_2,19.889777916666688,232.67185185185187,3.4894362177070968,14.739671250000022,10.368298326503854,20.21615390094569
2018,10,19,country_2,19.96915750000002,228.50962962962964,3.4371572555325685,14.765420833333357,10.378908976302542,20.076345607077418
2018,10,20,country_2,19.91631291666669,254.1903703703704,3.630629381514309,12.812764166666687,9.145844693019844,19.975947762743377
2018,10,21,country_2,20.632559583333364,275.1074074074074,4.006699486855158,12.102130416666691,8.753852004371721,20.472755852969712
2018,10,22,country_2,19.598000000000017,253.6074074074074,4.141478073717519,11.46964208333336,8.412536778937904,19.79496023341487
2018,10,23,country_2,17.20864875000002,171.30592592592595,3.3336650504391723,12.963197500000028,9.230630277024863,18.07331635622602
2018,10,24,country_2,17.254471250000023,198.3185185185185,2.1492061448914885,12.793139166666691,9.138812088929065,17.52463362363403
2018,10,25,country_2,17.117305416666692,111.3237037037037,1.754465430911979,13.949590416666686,9.83820659478354,16.707624036887946
2018,10,26,country_2,18.08368000000002,218.7414814814815,2.7462914005708505,15.167124166666694,10.654330178780656,17.73454177405686
2018,10,27,country_2,18.09226625000002,196.53333333333333,2.712828492630696,14.89455916666669,10.465145356106534,17.987928119960525
2018,10,28,country_2,18.69604166666669,191.96148148148143,2.640869229867164,14.71880375000002,10.352807295885995,18.52316333175313
2018,10,29,country_2,19.342185000000025,225.6674074074074,2.807470307170185,13.726030416666696,9.697062559359678,19.143141297909565
2018,10,30,country_2,19.92834583333336,228.9303703703704,3.326037634549937,13.676894166666688,9.669767528075573,19.72164201325407
2018,10,31,country_2,19.95257666666669,250.2555555555556,3.348368390435263,13.42880208333336,9.507547323253116,19.957874852691425
2018,11,1,country_2,19.68297041666669,240.06666666666663,3.762359066361773,14.670916250000026,10.319370159276444,19.848006476736668
2018,11,2,country_2,19.92818250000002,213.40148148148148,3.628675273365335,14.903739166666696,10.4730009696993,19.88381076637298
2018,11,3,country_2,19.261145000000027,231.25925925925927,3.357026141409009,15.100980833333354,10.607373385692163,19.53761621726239
2018,11,4,country_2,20.13643208333336,268.7748148148148,2.900340979077872,13.33173958333336,9.47845731371056,20.145741490035796
2018,11,5,country_2,19.47992791666669,261.1903703703704,2.949188124704314,11.45007416666669,8.37774155305136,19.79054352116559
2018,11,6,country_2,19.905776666666693,246.1392592592593,2.9972354491675364,12.18739958333336,8.763225235514547,19.947211698960803
2018,11,7,country_2,20.61732083333336,279.3977777777778,2.9534656751255444,12.287022916666691,8.839432036502002,20.513443605269757
2018,11,8,country_2,20.768782916666687,286.8,2.770728912234929,12.242440416666687,8.820322007642728,20.80826329511273
2018,11,9,country_2,20.62218541666669,256.7088888888889,2.7307808015805985,14.073181666666692,9.92146363499151,20.80274200636569
2018,11,10,country_2,20.24099541666668,231.23629629629627,2.718155721546577,15.07555541666669,10.597179884280164,20.50110141155846
2018,11,11,country_2,19.88496291666669,245.8488888888889,3.252652587443455,14.349115000000026,10.09989622199066,20.1781643307344
2018,11,12,country_2,19.54352083333336,242.0881481481481,3.2477991643845407,14.556870416666683,10.233749468079308,19.86965503650084
2018,11,13,country_2,19.748622916666687,235.2325925925926,3.554383955751963,13.65057958333336,9.647272261025815,19.81355532939793
2018,11,14,country_2,19.731948750000026,222.49925925925925,3.4665766946125505,12.949400416666686,9.226097009437549,19.68174273456448
2018,11,15,country_2,20.38908708333335,267.1666666666667,3.153547769177992,11.455496666666695,8.397693532333003,20.206498459579077
2018,11,16,country_2,20.00894208333336,324.2503703703704,2.890847407888705,9.028250000000025,7.1245378480454775,20.20726004523399
2018,11,17,country_2,19.35723333333335,213.4355555555556,2.5493783488263317,13.821104166666698,9.762853147451494,19.709838597517034
2018,11,18,country_2,20.018618750000023,252.14222222222224,2.854794612757786,14.73517458333336,10.364758684754076,20.113537407676333
2018,11,19,country_2,19.48409166666669,229.4940740740741,3.2306792493802994,14.891289166666692,10.468826465741389,19.75229106727988
2018,11,20,country_2,19.033071250000024,167.88814814814813,2.855897619856421,15.645874166666692,10.989500591631208,19.1774591868595
2018,11,21,country_2,18.804652500000024,161.7014814814815,3.0481248103324003,14.601372916666692,10.2677372158248,18.63708053007063
2018,11,22,country_2,19.32153125000002,236.54444444444445,3.3703121424381237,14.44778583333336,10.193910220205332,19.147202734977053
2018,11,23,country_2,19.34047791666669,251.6985185185185,3.4025606798575034,14.20908458333336,10.073885717102083,19.44252867650733
2018,11,24,country_2,19.534942083333352,266.6422222222222,4.256365707375434,13.434894583333348,9.528315984230137,19.685295359830704
2018,11,25,country_2,18.83998333333336,217.6207407407408,3.909173693844862,14.69374041666669,10.329427104973352,19.15168706456455
2018,11,26,country_2,18.846740833333357,215.5437037037037,3.159671062257029,15.595560833333352,10.960128420771332,19.043074509734296
2018,11,27,country_2,19.71875583333336,239.1637037037037,3.356345495538393,14.519495416666686,10.229977507215972,19.59818218185584
2018,11,28,country_2,19.583068333333355,227.3325925925926,3.5369069391105774,14.99590333333335,10.53715345641552,19.6477922708062
2018,11,29,country_2,18.779637500000025,208.7007407407408,4.014513635360141,15.491347916666689,10.887719170118784,19.087441147659653
2018,11,30,country_2,19.173731666666686,258.57481481481483,4.88151025207057,13.207942500000025,9.397784496699556,19.17660819096705
2018,12,1,country_2,18.149696250000023,201.91925925925923,4.023784413951344,13.89255375000002,9.812563008389994,18.3938386188804
2018,12,2,country_2,18.68660916666669,197.54074074074077,2.737302669956451,15.081385416666691,10.588942913617135,18.598312948350745
2018,12,3,country_2,19.357044166666693,249.1488888888889,2.9916592971043365,14.555772500000025,10.247964967068665,19.284124635760325
2018,12,4,country_2,19.093940833333352,242.55555555555557,2.904444722907611,14.693156666666688,10.358592487480026,19.41745611700876
2018,12,5,country_2,19.587040416666696,239.75925925925927,3.2904450374371184,14.60991000000003,10.303144203135725,19.71771300161171
2018,12,6,country_2,19.601986666666686,244.5822222222222,2.534070452496222,14.181901666666688,10.01101500811519,19.815796783836767
2018,12,7,country_2,19.755869166666688,267.04370370370367,3.221761633228304,14.878232083333351,10.47673359026235,20.05223858596097
2018,12,8,country_2,19.24510208333336,226.54222222222225,3.1729388591831977,15.11155083333336,10.637833585873894,19.66348458853516
2018,12,9,country_2,19.789035416666685,248.6155555555556,2.3127505018189543,14.161935416666688,9.99231228619095,19.969604732025022
2018,12,10,country_2,18.18648666666669,201.3051851851852,1.1475927508683517,15.42387083333336,10.826754167465356,19.11458002485548
2018,12,11,country_2,17.73567041666669,124.57555555555555,1.2686534515566106,15.061589166666693,10.582527314545414,18.03678955608477
2018,12,12,country_2,19.54448583333336,229.14,1.7405691379315602,14.317141250000024,10.089865106037172,19.18211115722158
2018,12,13,country_2,19.296030000000016,208.1703703703704,2.8842738130301666,15.609005416666689,10.964029195928717,19.27485750897009
2018,12,14,country_2,19.088437083333357,241.6577777777778,3.133461664236863,15.33929583333336,10.782252789971707,19.463131506948372
2018,12,15,country_2,18.696807500000023,213.8903703703704,3.164252668484397,15.025392500000024,10.555871899542137,19.04959216337956
2018,12,16,country_2,19.140173333333355,269.8140740740741,2.2676005728944597,13.849766666666689,9.791276876505618,19.47603240974327
2018,12,17,country_2,19.631977916666692,261.62888888888887,2.607146937834772,14.029414583333349,9.909381751395273,19.850099533519607
2018,12,18,country_2,19.984721250000028,286.6511111111111,2.0309295551936533,14.342913750000015,10.103407542019806,20.37493871794321
2018,12,19,country_2,19.209830833333356,187.33851851851853,1.8227039523127129,15.784837916666689,11.084663380205688,19.724142842607083
2018,12,20,country_2,19.389057083333352,155.2237037037037,2.297488372186113,14.792904583333366,10.40947267503959,19.33073589876669
