year,month,hour,is_weekday,sector,enduse,geography,value
2025,6,19,True,Industry,other,country_1,848000.0
2025,6,20,True,Industry,other,country_1,837000.0
2025,6,21,True,Industry,other,country_1,822000.0
2025,6,22,True,Industry,other,country_1,808000.0
2025,6,23,True,Industry,other,country_1,799000.0
2025,7,0,True,Industry,other,country_1,764000.0
2025,7,1,True,Industry,other,country_1,762000.0
2025,7,2,True,Industry,other,country_1,761000.0
2025,7,3,True,Industry,other,country_1,762000.0
2025,7,4,True,Industry,other,country_1,766000.0
2025,7,5,True,Industry,other,country_1,777000.0
2025,7,6,True,Industry,other,country_1,795000.0
2025,7,7,True,Industry,other,country_1,810000.0
2025,7,8,True,Industry,other,country_1,817000.0
2025,7,9,True,Industry,other,country_1,815000.0
2025,7,10,True,Industry,other,country_1,811000.0
2025,7,11,True,Industry,other,country_1,806000.0
2025,7,12,True,Industry,other,country_1,800000.0
2025,7,13,True,Industry,other,country_1,797000.0
2025,7,14,True,Industry,other,country_1,799000.0
2025,7,15,True,Industry,other,country_1,813000.0
2025,7,16,True,Industry,other,country_1,828000.0
2025,7,17,True,Industry,other,country_1,832000.0
2025,7,18,True,Industry,other,country_1,823000.0
2025,7,19,True,Industry,other,country_1,812000.0
2025,7,20,True,Industry,other,country_1,802000.0
2025,7,21,True,Industry,other,country_1,788000.0
2025,7,22,True,Industry,other,country_1,775000.0
2025,7,23,True,Industry,other,country_1,766000.0
2025,8,0,True,Industry,other,country_1,795000.0
2025,8,1,True,Industry,other,country_1,792000.0
2025,8,2,True,Industry,other,country_1,791000.0
2025,8,3,True,Industry,other,country_1,792000.0
2025,8,4,True,Industry,other,country_1,797000.0
2025,8,5,True,Industry,other,country_1,809000.0
2025,8,6,True,Industry,other,country_1,828000.0
2025,8,7,True,Industry,other,country_1,846000.0
2025,8,8,True,Industry,other,country_1,852000.0
2025,8,9,True,Industry,other,country_1,851000.0
2025,8,10,True,Industry,other,country_1,845000.0
2025,8,11,True,Industry,other,country_1,840000.0
2025,8,12,True,Industry,other,country_1,834000.0
2025,8,13,True,Industry,other,country_1,831000.0
2025,8,14,True,Industry,other,country_1,833000.0
2025,8,15,True,Industry,other,country_1,848000.0
2025,8,16,True,Industry,other,country_1,865000.0
2025,8,17,True,Industry,other,country_1,869000.0
2025,8,18,True,Industry,other,country_1,859000.0
2025,8,19,True,Industry,other,country_1,847000.0
2025,8,20,True,Industry,other,country_1,836000.0
2025,8,21,True,Industry,other,country_1,821000.0
2025,8,22,True,Industry,other,country_1,806000.0
2025,8,23,True,Industry,other,country_1,797000.0
2025,9,0,True,Industry,other,country_1,796000.0
2025,9,1,True,Industry,other,country_1,794000.0
2025,9,2,True,Industry,other,country_1,793000.0
2025,9,3,True,Industry,other,country_1,794000.0
2025,9,4,True,Industry,other,country_1,799000.0
2025,9,5,True,Industry,other,country_1,810000.0
2025,9,6,True,Industry,other,country_1,829000.0
2025,9,7,True,Industry,other,country_1,845000.0
2025,9,8,True,Industry,other,country_1,852000.0
2025,9,9,True,Industry,other,country_1,850000.0
2025,9,10,True,Industry,other,country_1,845000.0
2025,9,11,True,Industry,other,country_1,840000.0
2025,9,12,True,Industry,other,country_1,834000.0
2025,9,13,True,Industry,other,country_1,831000.0
2025,9,14,True,Industry,other,country_1,833000.0
2025,9,15,True,Industry,other,country_1,847000.0
2025,9,16,True,Industry,other,country_1,864000.0
2025,9,17,True,Industry,other,country_1,868000.0
2025,9,18,True,Industry,other,country_1,858000.0
2025,9,19,True,Industry,other,country_1,847000.0
2025,9,20,True,Industry,other,country_1,836000.0
2025,9,21,True,Industry,other,country_1,821000.0
2025,9,22,True,Industry,other,country_1,807000.0
2025,9,23,True,Industry,other,country_1,799000.0
2025,10,0,True,Industry,other,country_1,793000.0
2025,10,1,True,Industry,other,country_1,791000.0
2025,10,2,True,Industry,other,country_1,790000.0
2025,10,3,True,Industry,other,country_1,790000.0
2025,10,4,True,Industry,other,country_1,795000.0
2025,10,5,True,Industry,other,country_1,806000.0
2025,10,6,True,Industry,other,country_1,824000.0
2025,10,7,True,Industry,other,country_1,841000.0
2025,10,8,True,Industry,other,country_1,847000.0
2025,10,9,True,Industry,other,country_1,845000.0
2025,10,10,True,Industry,other,country_1,840000.0
2025,10,11,True,Industry,other,country_1,835000.0
2025,10,12,True,Industry,other,country_1,829000.0
2025,10,13,True,Industry,other,country_1,827000.0
2025,10,14,True,Industry,other,country_1,828000.0
2025,10,15,True,Industry,other,country_1,843000.0
2025,10,16,True,Industry,other,country_1,859000.0
2025,10,17,True,Industry,other,country_1,863000.0
2025,10,18,True,Industry,other,country_1,853000.0
2025,10,19,True,Industry,other,country_1,842000.0
2025,10,20,True,Industry,other,country_1,831000.0
2025,10,21,True,Industry,other,country_1,817000.0
2025,10,22,True,Industry,other,country_1,804000.0
2025,10,23,True,Industry,other,country_1,795000.0
2025,11,0,True,Industry,other,country_1,801000.0
2025,11,1,True,Industry,other,country_1,799000.0
2025,11,2,True,Industry,other,country_1,798000.0
2025,11,3,True,Industry,other,country_1,799000.0
2025,11,4,True,Industry,other,country_1,803000.0
2025,11,5,True,Industry,other,country_1,815000.0
2025,11,6,True,Industry,other,country_1,833000.0
2025,11,7,True,Industry,other,country_1,850000.0
2025,11,8,True,Industry,other,country_1,857000.0
2025,11,9,True,Industry,other,country_1,855000.0
2025,11,10,True,Industry,other,country_1,850000.0
2025,11,11,True,Industry,other,country_1,844000.0
2025,11,12,True,Industry,other,country_1,839000.0
2025,11,13,True,Industry,other,country_1,836000.0
2025,11,14,True,Industry,other,country_1,837000.0
2025,11,15,True,Industry,other,country_1,852000.0
2025,11,16,True,Industry,other,country_1,869000.0
2025,11,17,True,Industry,other,country_1,872000.0
2025,11,18,True,Industry,other,country_1,863000.0
2025,11,19,True,Industry,other,country_1,852000.0
2025,11,20,True,Industry,other,country_1,841000.0
2025,11,21,True,Industry,other,country_1,826000.0
2025,11,22,True,Industry,other,country_1,812000.0
2025,11,23,True,Industry,other,country_1,803000.0
2025,12,0,True,Industry,other,country_1,765000.0
2025,12,1,True,Industry,other,country_1,763000.0
2025,12,2,True,Industry,other,country_1,762000.0
2025,12,3,True,Industry,other,country_1,762000.0
2025,12,4,True,Industry,other,country_1,767000.0
2025,12,5,True,Industry,other,country_1,776000.0
2025,12,6,True,Industry,other,country_1,793000.0
2025,12,7,True,Industry,other,country_1,807000.0
2025,12,8,True,Industry,other,country_1,813000.0
2025,12,9,True,Industry,other,country_1,812000.0
2025,12,10,True,Industry,other,country_1,807000.0
2025,12,11,True,Industry,other,country_1,802000.0
2025,12,12,True,Industry,other,country_1,797000.0
2025,12,13,True,Industry,other,country_1,795000.0
2025,12,14,True,Industry,other,country_1,796000.0
2025,12,15,True,Industry,other,country_1,809000.0
2025,12,16,True,Industry,other,country_1,824000.0
2025,12,17,True,Industry,other,country_1,827000.0
2025,12,18,True,Industry,other,country_1,819000.0
2025,12,19,True,Industry,other,country_1,809000.0
2025,12,20,True,Industry,other,country_1,799000.0
2025,12,21,True,Industry,other,country_1,787000.0
2025,12,22,True,Industry,other,country_1,774000.0
2025,12,23,True,Industry,other,country_1,766000.0
2030,1,0,True,Industry,other,country_1,1010000.0
2030,1,1,True,Industry,other,country_1,1010000.0
2030,1,2,True,Industry,other,country_1,1000000.0
2030,1,3,True,Industry,other,country_1,1010000.0
2030,1,4,True,Industry,other,country_1,1010000.0
2030,1,5,True,Industry,other,country_1,1020000.0
2030,1,6,True,Industry,other,country_1,1050000.0
2030,1,7,True,Industry,other,country_1,1060000.0
2030,1,8,True,Industry,other,country_1,1070000.0
2030,1,9,True,Industry,other,country_1,1070000.0
2030,1,10,True,Industry,other,country_1,1060000.0
2030,1,11,True,Industry,other,country_1,1060000.0
2030,1,12,True,Industry,other,country_1,1050000.0
2030,1,13,True,Industry,other,country_1,1050000.0
2030,1,14,True,Industry,other,country_1,1050000.0
2030,1,15,True,Industry,other,country_1,1070000.0
2030,1,16,True,Industry,other,country_1,1090000.0
2030,1,17,True,Industry,other,country_1,1090000.0
2030,1,18,True,Industry,other,country_1,1080000.0
2030,1,19,True,Industry,other,country_1,1070000.0
2030,1,20,True,Industry,other,country_1,1050000.0
2030,1,21,True,Industry,other,country_1,1040000.0
2030,1,22,True,Industry,other,country_1,1020000.0
2030,1,23,True,Industry,other,country_1,1010000.0
2030,2,0,True,Industry,other,country_1,1010000.0
2030,2,1,True,Industry,other,country_1,1010000.0
2030,2,2,True,Industry,other,country_1,1010000.0
2030,2,3,True,Industry,other,country_1,1010000.0
2030,2,4,True,Industry,other,country_1,1010000.0
2030,2,5,True,Industry,other,country_1,1020000.0
2030,2,6,True,Industry,other,country_1,1050000.0
2030,2,7,True,Industry,other,country_1,1070000.0
2030,2,8,True,Industry,other,country_1,1070000.0
2030,2,9,True,Industry,other,country_1,1070000.0
2030,2,10,True,Industry,other,country_1,1060000.0
2030,2,11,True,Industry,other,country_1,1060000.0
2030,2,12,True,Industry,other,country_1,1050000.0
2030,2,13,True,Industry,other,country_1,1050000.0
2030,2,14,True,Industry,other,country_1,1050000.0
2030,2,15,True,Industry,other,country_1,1070000.0
2030,2,16,True,Industry,other,country_1,1090000.0
2030,2,17,True,Industry,other,country_1,1090000.0
2030,2,18,True,Industry,other,country_1,1080000.0
2030,2,19,True,Industry,other,country_1,1070000.0
2030,2,20,True,Industry,other,country_1,1050000.0
2030,2,21,True,Industry,other,country_1,1040000.0
2030,2,22,True,Industry,other,country_1,1020000.0
2030,2,23,True,Industry,other,country_1,1010000.0
2030,3,0,True,Industry,other,country_1,1010000.0
2030,3,1,True,Industry,other,country_1,1010000.0
2030,3,2,True,Industry,other,country_1,1010000.0
2030,3,3,True,Industry,other,country_1,1010000.0
2030,3,4,True,Industry,other,country_1,1020000.0
2030,3,5,True,Industry,other,country_1,1030000.0
2030,3,6,True,Industry,other,country_1,1050000.0
2030,3,7,True,Industry,other,country_1,1070000.0
2030,3,8,True,Industry,other,country_1,1080000.0
2030,3,9,True,Industry,other,country_1,1070000.0
2030,3,10,True,Industry,other,country_1,1070000.0
2030,3,11,True,Industry,other,country_1,1060000.0
2030,3,12,True,Industry,other,country_1,1060000.0
2030,3,13,True,Industry,other,country_1,1050000.0
2030,3,14,True,Industry,other,country_1,1050000.0
2030,3,15,True,Industry,other,country_1,1070000.0
2030,3,16,True,Industry,other,country_1,1090000.0
2030,3,17,True,Industry,other,country_1,1090000.0
2030,3,18,True,Industry,other,country_1,1080000.0
2030,3,19,True,Industry,other,country_1,1070000.0
2030,3,20,True,Industry,other,country_1,1060000.0
2030,3,21,True,Industry,other,country_1,1040000.0
2030,3,22,True,Industry,other,country_1,1030000.0
2030,3,23,True,Industry,other,country_1,1010000.0
2030,4,0,True,Industry,other,country_1,985000.0
2030,4,1,True,Industry,other,country_1,982000.0
2030,4,2,True,Industry,other,country_1,981000.0
2030,4,3,True,Industry,other,country_1,982000.0
2030,4,4,True,Industry,other,country_1,987000.0
2030,4,5,True,Industry,other,country_1,999000.0
2030,4,6,True,Industry,other,country_1,1020000.0
2030,4,7,True,Industry,other,country_1,1040000.0
2030,4,8,True,Industry,other,country_1,1040000.0
2030,4,9,True,Industry,other,country_1,1040000.0
2030,4,10,True,Industry,other,country_1,1040000.0
2030,4,11,True,Industry,other,country_1,1030000.0
2030,4,12,True,Industry,other,country_1,1020000.0
2030,4,13,True,Industry,other,country_1,1020000.0
2030,4,14,True,Industry,other,country_1,1020000.0
2030,4,15,True,Industry,other,country_1,1040000.0
2030,4,16,True,Industry,other,country_1,1060000.0
2030,4,17,True,Industry,other,country_1,1060000.0
2030,4,18,True,Industry,other,country_1,1050000.0
2030,4,19,True,Industry,other,country_1,1040000.0
2030,4,20,True,Industry,other,country_1,1030000.0
2030,4,21,True,Industry,other,country_1,1010000.0
2030,4,22,True,Industry,other,country_1,996000.0
2030,4,23,True,Industry,other,country_1,987000.0
2030,5,0,True,Industry,other,country_1,996000.0
2030,5,1,True,Industry,other,country_1,993000.0
2030,5,2,True,Industry,other,country_1,992000.0
2030,5,3,True,Industry,other,country_1,993000.0
2030,5,4,True,Industry,other,country_1,998000.0
2030,5,5,True,Industry,other,country_1,1010000.0
2030,5,6,True,Industry,other,country_1,1030000.0
2030,5,7,True,Industry,other,country_1,1050000.0
2030,5,8,True,Industry,other,country_1,1060000.0
2030,5,9,True,Industry,other,country_1,1060000.0
2030,5,10,True,Industry,other,country_1,1050000.0
2030,5,11,True,Industry,other,country_1,1040000.0
2030,5,12,True,Industry,other,country_1,1040000.0
2030,5,13,True,Industry,other,country_1,1030000.0
2030,5,14,True,Industry,other,country_1,1040000.0
2030,5,15,True,Industry,other,country_1,1050000.0
2030,5,16,True,Industry,other,country_1,1070000.0
2030,5,17,True,Industry,other,country_1,1080000.0
2030,5,18,True,Industry,other,country_1,1060000.0
2030,5,19,True,Industry,other,country_1,1050000.0
2030,5,20,True,Industry,other,country_1,1040000.0
2030,5,21,True,Industry,other,country_1,1020000.0
2030,5,22,True,Industry,other,country_1,1010000.0
2030,5,23,True,Industry,other,country_1,998000.0
2030,6,0,True,Industry,other,country_1,1010000.0
2030,6,1,True,Industry,other,country_1,1010000.0
2030,6,2,True,Industry,other,country_1,1010000.0
2030,6,3,True,Industry,other,country_1,1010000.0
2030,6,4,True,Industry,other,country_1,1010000.0
2030,6,5,True,Industry,other,country_1,1030000.0
2030,6,6,True,Industry,other,country_1,1050000.0
2030,6,7,True,Industry,other,country_1,1070000.0
2030,6,8,True,Industry,other,country_1,1070000.0
2030,6,9,True,Industry,other,country_1,1070000.0
2030,6,10,True,Industry,other,country_1,1070000.0
2030,6,11,True,Industry,other,country_1,1060000.0
2030,6,12,True,Industry,other,country_1,1050000.0
2030,6,13,True,Industry,other,country_1,1050000.0
2030,6,14,True,Industry,other,country_1,1050000.0
2030,6,15,True,Industry,other,country_1,1070000.0
2030,6,16,True,Industry,other,country_1,1090000.0
2030,6,17,True,Industry,other,country_1,1090000.0
2030,6,18,True,Industry,other,country_1,1080000.0
2030,6,19,True,Industry,other,country_1,1070000.0
2030,6,20,True,Industry,other,country_1,1060000.0
2030,6,21,True,Industry,other,country_1,1040000.0
2030,6,22,True,Industry,other,country_1,1020000.0
2030,6,23,True,Industry,other,country_1,1010000.0
2030,7,0,True,Industry,other,country_1,971000.0
2030,7,1,True,Industry,other,country_1,968000.0
2030,7,2,True,Industry,other,country_1,967000.0
2030,7,3,True,Industry,other,country_1,968000.0
2030,7,4,True,Industry,other,country_1,973000.0
2030,7,5,True,Industry,other,country_1,985000.0
2030,7,6,True,Industry,other,country_1,1010000.0
2030,7,7,True,Industry,other,country_1,1020000.0
2030,7,8,True,Industry,other,country_1,1030000.0
2030,7,9,True,Industry,other,country_1,1030000.0
2030,7,10,True,Industry,other,country_1,1020000.0
2030,7,11,True,Industry,other,country_1,1020000.0
2030,7,12,True,Industry,other,country_1,1010000.0
2030,7,13,True,Industry,other,country_1,1010000.0
2030,7,14,True,Industry,other,country_1,1010000.0
2030,7,15,True,Industry,other,country_1,1030000.0
2030,7,16,True,Industry,other,country_1,1040000.0
2030,7,17,True,Industry,other,country_1,1050000.0
2030,7,18,True,Industry,other,country_1,1040000.0
2030,7,19,True,Industry,other,country_1,1030000.0
2030,7,20,True,Industry,other,country_1,1010000.0
2030,7,21,True,Industry,other,country_1,998000.0
2030,7,22,True,Industry,other,country_1,983000.0
2030,7,23,True,Industry,other,country_1,973000.0
2030,8,0,True,Industry,other,country_1,1010000.0
2030,8,1,True,Industry,other,country_1,1000000.0
2030,8,2,True,Industry,other,country_1,1000000.0
2030,8,3,True,Industry,other,country_1,1000000.0
2030,8,4,True,Industry,other,country_1,1010000.0
2030,8,5,True,Industry,other,country_1,1020000.0
2030,8,6,True,Industry,other,country_1,1050000.0
2030,8,7,True,Industry,other,country_1,1070000.0
2030,8,8,True,Industry,other,country_1,1070000.0
2030,8,9,True,Industry,other,country_1,1070000.0
2030,8,10,True,Industry,other,country_1,1060000.0
2030,8,11,True,Industry,other,country_1,1060000.0
2030,8,12,True,Industry,other,country_1,1050000.0
2030,8,13,True,Industry,other,country_1,1050000.0
2030,8,14,True,Industry,other,country_1,1050000.0
2030,8,15,True,Industry,other,country_1,1070000.0
2030,8,16,True,Industry,other,country_1,1090000.0
2030,8,17,True,Industry,other,country_1,1090000.0
2030,8,18,True,Industry,other,country_1,1080000.0
2030,8,19,True,Industry,other,country_1,1070000.0
2030,8,20,True,Industry,other,country_1,1050000.0
2030,8,21,True,Industry,other,country_1,1040000.0
2030,8,22,True,Industry,other,country_1,1020000.0
2030,8,23,True,Industry,other,country_1,1010000.0
2030,9,0,True,Industry,other,country_1,1010000.0
2030,9,1,True,Industry,other,country_1,1010000.0
2030,9,2,True,Industry,other,country_1,1000000.0
2030,9,3,True,Industry,other,country_1,1010000.0
2030,9,4,True,Industry,other,country_1,1010000.0
2030,9,5,True,Industry,other,country_1,1020000.0
2030,9,6,True,Industry,other,country_1,1050000.0
2030,9,7,True,Industry,other,country_1,1070000.0
2030,9,8,True,Industry,other,country_1,1070000.0
2030,9,9,True,Industry,other,country_1,1070000.0
2030,9,10,True,Industry,other,country_1,1060000.0
2030,9,11,True,Industry,other,country_1,1060000.0
2030,9,12,True,Industry,other,country_1,1050000.0
2030,9,13,True,Industry,other,country_1,1050000.0
2030,9,14,True,Industry,other,country_1,1050000.0
2030,9,15,True,Industry,other,country_1,1070000.0
2030,9,16,True,Industry,other,country_1,1090000.0
2030,9,17,True,Industry,other,country_1,1090000.0
2030,9,18,True,Industry,other,country_1,1080000.0
2030,9,19,True,Industry,other,country_1,1070000.0
2030,9,20,True,Industry,other,country_1,1050000.0
2030,9,21,True,Industry,other,country_1,1040000.0
2030,9,22,True,Industry,other,country_1,1020000.0
2030,9,23,True,Industry,other,country_1,1010000.0
2030,10,0,True,Industry,other,country_1,1000000.0
2030,10,1,True,Industry,other,country_1,1000000.0
2030,10,2,True,Industry,other,country_1,1000000.0
2030,10,3,True,Industry,other,country_1,1000000.0
2030,10,4,True,Industry,other,country_1,1010000.0
2030,10,5,True,Industry,other,country_1,1020000.0
2030,10,6,True,Industry,other,country_1,1040000.0
2030,10,7,True,Industry,other,country_1,1060000.0
2030,10,8,True,Industry,other,country_1,1070000.0
2030,10,9,True,Industry,other,country_1,1070000.0
2030,10,10,True,Industry,other,country_1,1060000.0
2030,10,11,True,Industry,other,country_1,1050000.0
2030,10,12,True,Industry,other,country_1,1050000.0
2030,10,13,True,Industry,other,country_1,1040000.0
2030,10,14,True,Industry,other,country_1,1050000.0
2030,10,15,True,Industry,other,country_1,1060000.0
2030,10,16,True,Industry,other,country_1,1080000.0
2030,10,17,True,Industry,other,country_1,1090000.0
2030,10,18,True,Industry,other,country_1,1070000.0
2030,10,19,True,Industry,other,country_1,1060000.0
2030,10,20,True,Industry,other,country_1,1050000.0
2030,10,21,True,Industry,other,country_1,1030000.0
2030,10,22,True,Industry,other,country_1,1020000.0
2030,10,23,True,Industry,other,country_1,1010000.0
2030,11,0,True,Industry,other,country_1,1010000.0
2030,11,1,True,Industry,other,country_1,1010000.0
2030,11,2,True,Industry,other,country_1,1010000.0
2030,11,3,True,Industry,other,country_1,1010000.0
2030,11,4,True,Industry,other,country_1,1020000.0
2030,11,5,True,Industry,other,country_1,1030000.0
2030,11,6,True,Industry,other,country_1,1050000.0
2030,11,7,True,Industry,other,country_1,1070000.0
2030,11,8,True,Industry,other,country_1,1080000.0
2030,11,9,True,Industry,other,country_1,1080000.0
2030,11,10,True,Industry,other,country_1,1070000.0
2030,11,11,True,Industry,other,country_1,1060000.0
2030,11,12,True,Industry,other,country_1,1060000.0
2030,11,13,True,Industry,other,country_1,1050000.0
2030,11,14,True,Industry,other,country_1,1060000.0
2030,11,15,True,Industry,other,country_1,1070000.0
2030,11,16,True,Industry,other,country_1,1090000.0
2030,11,17,True,Industry,other,country_1,1100000.0
2030,11,18,True,Industry,other,country_1,1090000.0
2030,11,19,True,Industry,other,country_1,1070000.0
2030,11,20,True,Industry,other,country_1,1060000.0
2030,11,21,True,Industry,other,country_1,1040000.0
2030,11,22,True,Industry,other,country_1,1030000.0
2030,11,23,True,Industry,other,country_1,1020000.0
2030,12,0,True,Industry,other,country_1,971000.0
2030,12,1,True,Industry,other,country_1,969000.0
2030,12,2,True,Industry,other,country_1,968000.0
2030,12,3,True,Industry,other,country_1,969000.0
2030,12,4,True,Industry,other,country_1,974000.0
2030,12,5,True,Industry,other,country_1,985000.0
2030,12,6,True,Industry,other,country_1,1000000.0
2030,12,7,True,Industry,other,country_1,1020000.0
2030,12,8,True,Industry,other,country_1,1030000.0
2030,12,9,True,Industry,other,country_1,1030000.0
2030,12,10,True,Industry,other,country_1,1020000.0
2030,12,11,True,Industry,other,country_1,1010000.0
2030,12,12,True,Industry,other,country_1,1010000.0
2030,12,13,True,Industry,other,country_1,1010000.0
2030,12,14,True,Industry,other,country_1,1010000.0
2030,12,15,True,Industry,other,country_1,1020000.0
2030,12,16,True,Industry,other,country_1,1040000.0
2030,12,17,True,Industry,other,country_1,1040000.0
2030,12,18,True,Industry,other,country_1,1030000.0
2030,12,19,True,Industry,other,country_1,1020000.0
2030,12,20,True,Industry,other,country_1,1010000.0
2030,12,21,True,Industry,other,country_1,997000.0
2030,12,22,True,Industry,other,country_1,982000.0
2030,12,23,True,Industry,other,country_1,973000.0
2035,1,0,True,Industry,other,country_1,1260000.0
2035,1,1,True,Industry,other,country_1,1260000.0
2035,1,2,True,Industry,other,country_1,1260000.0
2035,1,3,True,Industry,other,country_1,1260000.0
2035,1,4,True,Industry,other,country_1,1270000.0
2035,1,5,True,Industry,other,country_1,1280000.0
2035,1,6,True,Industry,other,country_1,1310000.0
2035,1,7,True,Industry,other,country_1,1330000.0
2035,1,8,True,Industry,other,country_1,1340000.0
2035,1,9,True,Industry,other,country_1,1330000.0
2035,1,10,True,Industry,other,country_1,1330000.0
2035,1,11,True,Industry,other,country_1,1320000.0
2035,1,12,True,Industry,other,country_1,1310000.0
2035,1,13,True,Industry,other,country_1,1310000.0
2035,1,14,True,Industry,other,country_1,1310000.0
2035,1,15,True,Industry,other,country_1,1330000.0
2035,1,16,True,Industry,other,country_1,1350000.0
2035,1,17,True,Industry,other,country_1,1360000.0
2035,1,18,True,Industry,other,country_1,1350000.0
2035,1,19,True,Industry,other,country_1,1330000.0
2035,1,20,True,Industry,other,country_1,1320000.0
2035,1,21,True,Industry,other,country_1,1300000.0
2035,1,22,True,Industry,other,country_1,1280000.0
2035,1,23,True,Industry,other,country_1,1270000.0
2035,2,0,True,Industry,other,country_1,1270000.0
2035,2,1,True,Industry,other,country_1,1260000.0
2035,2,2,True,Industry,other,country_1,1260000.0
2035,2,3,True,Industry,other,country_1,1260000.0
2035,2,4,True,Industry,other,country_1,1270000.0
2035,2,5,True,Industry,other,country_1,1280000.0
2035,2,6,True,Industry,other,country_1,1310000.0
2035,2,7,True,Industry,other,country_1,1330000.0
2035,2,8,True,Industry,other,country_1,1340000.0
2035,2,9,True,Industry,other,country_1,1340000.0
2035,2,10,True,Industry,other,country_1,1330000.0
2035,2,11,True,Industry,other,country_1,1320000.0
2035,2,12,True,Industry,other,country_1,1310000.0
2035,2,13,True,Industry,other,country_1,1310000.0
2035,2,14,True,Industry,other,country_1,1310000.0
2035,2,15,True,Industry,other,country_1,1330000.0
2035,2,16,True,Industry,other,country_1,1360000.0
2035,2,17,True,Industry,other,country_1,1360000.0
2035,2,18,True,Industry,other,country_1,1350000.0
2035,2,19,True,Industry,other,country_1,1330000.0
2035,2,20,True,Industry,other,country_1,1320000.0
2035,2,21,True,Industry,other,country_1,1300000.0
2035,2,22,True,Industry,other,country_1,1280000.0
2035,2,23,True,Industry,other,country_1,1270000.0
2035,3,0,True,Industry,other,country_1,1270000.0
2035,3,1,True,Industry,other,country_1,1270000.0
2035,3,2,True,Industry,other,country_1,1260000.0
2035,3,3,True,Industry,other,country_1,1270000.0
2035,3,4,True,Industry,other,country_1,1270000.0
2035,3,5,True,Industry,other,country_1,1290000.0
2035,3,6,True,Industry,other,country_1,1310000.0
2035,3,7,True,Industry,other,country_1,1340000.0
2035,3,8,True,Industry,other,country_1,1340000.0
2035,3,9,True,Industry,other,country_1,1340000.0
2035,3,10,True,Industry,other,country_1,1330000.0
2035,3,11,True,Industry,other,country_1,1330000.0
2035,3,12,True,Industry,other,country_1,1320000.0
2035,3,13,True,Industry,other,country_1,1310000.0
2035,3,14,True,Industry,other,country_1,1320000.0
2035,3,15,True,Industry,other,country_1,1340000.0
2035,3,16,True,Industry,other,country_1,1360000.0
2035,3,17,True,Industry,other,country_1,1360000.0
2035,3,18,True,Industry,other,country_1,1350000.0
2035,3,19,True,Industry,other,country_1,1340000.0
2035,3,20,True,Industry,other,country_1,1320000.0
2035,3,21,True,Industry,other,country_1,1300000.0
2035,3,22,True,Industry,other,country_1,1280000.0
2035,3,23,True,Industry,other,country_1,1270000.0
2035,4,0,True,Industry,other,country_1,1240000.0
2035,4,1,True,Industry,other,country_1,1230000.0
2035,4,2,True,Industry,other,country_1,1230000.0
2035,4,3,True,Industry,other,country_1,1230000.0
2035,4,4,True,Industry,other,country_1,1240000.0
2035,4,5,True,Industry,other,country_1,1250000.0
2035,4,6,True,Industry,other,country_1,1280000.0
2035,4,7,True,Industry,other,country_1,1300000.0
2035,4,8,True,Industry,other,country_1,1300000.0
2035,4,9,True,Industry,other,country_1,1300000.0
2035,4,10,True,Industry,other,country_1,1290000.0
2035,4,11,True,Industry,other,country_1,1290000.0
2035,4,12,True,Industry,other,country_1,1280000.0
2035,4,13,True,Industry,other,country_1,1280000.0
2035,4,14,True,Industry,other,country_1,1280000.0
2035,4,15,True,Industry,other,country_1,1300000.0
2035,4,16,True,Industry,other,country_1,1320000.0
2035,4,17,True,Industry,other,country_1,1320000.0
2035,4,18,True,Industry,other,country_1,1310000.0
2035,4,19,True,Industry,other,country_1,1300000.0
2035,4,20,True,Industry,other,country_1,1280000.0
2035,4,21,True,Industry,other,country_1,1270000.0
2035,4,22,True,Industry,other,country_1,1250000.0
2035,4,23,True,Industry,other,country_1,1240000.0
2035,5,0,True,Industry,other,country_1,1250000.0
2035,5,1,True,Industry,other,country_1,1250000.0
2035,5,2,True,Industry,other,country_1,1250000.0
2035,5,3,True,Industry,other,country_1,1250000.0
2035,5,4,True,Industry,other,country_1,1250000.0
2035,5,5,True,Industry,other,country_1,1270000.0
2035,5,6,True,Industry,other,country_1,1290000.0
2035,5,7,True,Industry,other,country_1,1310000.0
2035,5,8,True,Industry,other,country_1,1320000.0
2035,5,9,True,Industry,other,country_1,1320000.0
2035,5,10,True,Industry,other,country_1,1310000.0
2035,5,11,True,Industry,other,country_1,1300000.0
2035,5,12,True,Industry,other,country_1,1300000.0
2035,5,13,True,Industry,other,country_1,1290000.0
2035,5,14,True,Industry,other,country_1,1300000.0
2035,5,15,True,Industry,other,country_1,1320000.0
2035,5,16,True,Industry,other,country_1,1340000.0
2035,5,17,True,Industry,other,country_1,1340000.0
2035,5,18,True,Industry,other,country_1,1330000.0
2035,5,19,True,Industry,other,country_1,1320000.0
2035,5,20,True,Industry,other,country_1,1300000.0
2035,5,21,True,Industry,other,country_1,1280000.0
2035,5,22,True,Industry,other,country_1,1260000.0
2035,5,23,True,Industry,other,country_1,1250000.0
2035,6,0,True,Industry,other,country_1,1270000.0
2035,6,1,True,Industry,other,country_1,1260000.0
2035,6,2,True,Industry,other,country_1,1260000.0
2035,6,3,True,Industry,other,country_1,1260000.0
2035,6,4,True,Industry,other,country_1,1270000.0
2035,6,5,True,Industry,other,country_1,1280000.0
2035,6,6,True,Industry,other,country_1,1310000.0
2035,6,7,True,Industry,other,country_1,1330000.0
2035,6,8,True,Industry,other,country_1,1340000.0
