country,year,sector,enduse,month,is_weekday,hour,value
country_2,2018,industrial,total,2,true,9,840
country_2,2018,industrial,total,2,true,10,840
country_2,2018,industrial,total,2,true,11,840
country_2,2018,industrial,total,2,true,12,945
country_2,2018,industrial,total,2,true,13,945
country_2,2018,industrial,total,2,true,14,840
country_2,2018,industrial,total,2,true,15,840
country_2,2018,industrial,total,2,true,16,787.5
country_2,2018,industrial,total,2,true,17,787.5
country_2,2018,industrial,total,2,true,18,735
country_2,2018,industrial,total,2,true,19,735
country_2,2018,industrial,total,2,true,20,577.5
country_2,2018,industrial,total,2,true,21,577.5
country_2,2018,industrial,total,2,true,22,525
country_2,2018,industrial,total,2,true,23,525
country_2,2018,industrial,total,2,false,0,262.5
country_2,2018,industrial,total,2,false,1,236.25
country_2,2018,industrial,total,2,false,2,236.25
country_2,2018,industrial,total,2,false,3,236.25
country_2,2018,industrial,total,2,false,4,262.5
country_2,2018,industrial,total,2,false,5,315
country_2,2018,industrial,total,2,false,6,393.75
country_2,2018,industrial,total,2,false,7,393.75
country_2,2018,industrial,total,2,false,8,420
country_2,2018,industrial,total,2,false,9,420
country_2,2018,industrial,total,2,false,10,420
country_2,2018,industrial,total,2,false,11,420
country_2,2018,industrial,total,2,false,12,472.5
country_2,2018,industrial,total,2,false,13,472.5
country_2,2018,industrial,total,2,false,14,420
country_2,2018,industrial,total,2,false,15,420
country_2,2018,industrial,total,2,false,16,393.75
country_2,2018,industrial,total,2,false,17,393.75
country_2,2018,industrial,total,2,false,18,367.5
country_2,2018,industrial,total,2,false,19,367.5
country_2,2018,industrial,total,2,false,20,288.75
country_2,2018,industrial,total,2,false,21,288.75
country_2,2018,industrial,total,2,false,22,262.5
country_2,2018,industrial,total,2,false,23,262.5
country_2,2018,industrial,total,3,true,0,600
country_2,2018,industrial,total,3,true,1,540
country_2,2018,industrial,total,3,true,2,540
country_2,2018,industrial,total,3,true,3,540
country_2,2018,industrial,total,3,true,4,600
country_2,2018,industrial,total,3,true,5,720
country_2,2018,industrial,total,3,true,6,900
country_2,2018,industrial,total,3,true,7,900
country_2,2018,industrial,total,3,true,8,960
country_2,2018,industrial,total,3,true,9,960
country_2,2018,industrial,total,3,true,10,960
country_2,2018,industrial,total,3,true,11,960
country_2,2018,industrial,total,3,true,12,1080
country_2,2018,industrial,total,3,true,13,1080
country_2,2018,industrial,total,3,true,14,960
country_2,2018,industrial,total,3,true,15,960
country_2,2018,industrial,total,3,true,16,900
country_2,2018,industrial,total,3,true,17,900
country_2,2018,industrial,total,3,true,18,840
country_2,2018,industrial,total,3,true,19,840
country_2,2018,industrial,total,3,true,20,660
country_2,2018,industrial,total,3,true,21,660
country_2,2018,industrial,total,3,true,22,600
country_2,2018,industrial,total,3,true,23,600
country_2,2018,industrial,total,3,false,0,300
country_2,2018,industrial,total,3,false,1,270
country_2,2018,industrial,total,3,false,2,270
country_2,2018,industrial,total,3,false,3,270
country_2,2018,industrial,total,3,false,4,300
country_2,2018,industrial,total,3,false,5,360
country_2,2018,industrial,total,3,false,6,450
country_2,2018,industrial,total,3,false,7,450
country_2,2018,industrial,total,3,false,8,480
country_2,2018,industrial,total,3,false,9,480
country_2,2018,industrial,total,3,false,10,480
country_2,2018,industrial,total,3,false,11,480
country_2,2018,industrial,total,3,false,12,540
country_2,2018,industrial,total,3,false,13,540
country_2,2018,industrial,total,3,false,14,480
country_2,2018,industrial,total,3,false,15,480
country_2,2018,industrial,total,3,false,16,450
country_2,2018,industrial,total,3,false,17,450
country_2,2018,industrial,total,3,false,18,420
country_2,2018,industrial,total,3,false,19,420
country_2,2018,industrial,total,3,false,20,330
country_2,2018,industrial,total,3,false,21,330
country_2,2018,industrial,total,3,false,22,300
country_2,2018,industrial,total,3,false,23,300
country_2,2018,industrial,total,4,true,0,550
country_2,2018,industrial,total,4,true,1,495
country_2,2018,industrial,total,4,true,2,495
country_2,2018,industrial,total,4,true,3,495
country_2,2018,industrial,total,4,true,4,550
country_2,2018,industrial,total,4,true,5,660
country_2,2018,industrial,total,4,true,6,825
country_2,2018,industrial,total,4,true,7,825
country_2,2018,industrial,total,4,true,8,880
country_2,2018,industrial,total,4,true,9,880
country_2,2018,industrial,total,4,true,10,880
country_2,2018,industrial,total,4,true,11,880
country_2,2018,industrial,total,4,true,12,990
country_2,2018,industrial,total,4,true,13,990
country_2,2018,industrial,total,4,true,14,880
country_2,2018,industrial,total,4,true,15,880
country_2,2018,industrial,total,4,true,16,825
country_2,2018,industrial,total,4,true,17,825
country_2,2018,industrial,total,4,true,18,770
country_2,2018,industrial,total,4,true,19,770
country_2,2018,industrial,total,4,true,20,605
country_2,2018,industrial,total,4,true,21,605
country_2,2018,industrial,total,4,true,22,550
country_2,2018,industrial,total,4,true,23,550
country_2,2018,industrial,total,4,false,0,275
country_2,2018,industrial,total,4,false,1,247.5
country_2,2018,industrial,total,4,false,2,247.5
country_2,2018,industrial,total,4,false,3,247.5
country_2,2018,industrial,total,4,false,4,275
country_2,2018,industrial,total,4,false,5,330
country_2,2018,industrial,total,4,false,6,412.5
country_2,2018,industrial,total,4,false,7,412.5
country_2,2018,industrial,total,4,false,8,440
country_2,2018,industrial,total,4,false,9,440
country_2,2018,industrial,total,4,false,10,440
country_2,2018,industrial,total,4,false,11,440
country_2,2018,industrial,total,4,false,12,495
country_2,2018,industrial,total,4,false,13,495
country_2,2018,industrial,total,4,false,14,440
country_2,2018,industrial,total,4,false,15,440
country_2,2018,industrial,total,4,false,16,412.5
country_2,2018,industrial,total,4,false,17,412.5
country_2,2018,industrial,total,4,false,18,385
country_2,2018,industrial,total,4,false,19,385
country_2,2018,industrial,total,4,false,20,302.5
country_2,2018,industrial,total,4,false,21,302.5
country_2,2018,industrial,total,4,false,22,275
country_2,2018,industrial,total,4,false,23,275
country_2,2018,industrial,total,5,true,0,525
country_2,2018,industrial,total,5,true,1,472.5
country_2,2018,industrial,total,5,true,2,472.5
country_2,2018,industrial,total,5,true,3,472.5
country_2,2018,industrial,total,5,true,4,525
country_2,2018,industrial,total,5,true,5,630
country_2,2018,industrial,total,5,true,6,787.5
country_2,2018,industrial,total,5,true,7,787.5
country_2,2018,industrial,total,5,true,8,840
country_2,2018,industrial,total,5,true,9,840
country_2,2018,industrial,total,5,true,10,840
country_2,2018,industrial,total,5,true,11,840
country_2,2018,industrial,total,5,true,12,945
country_2,2018,industrial,total,5,true,13,945
country_2,2018,industrial,total,5,true,14,840
country_2,2018,industrial,total,5,true,15,840
country_2,2018,industrial,total,5,true,16,787.5
country_2,2018,industrial,total,5,true,17,787.5
country_2,2018,industrial,total,5,true,18,735
country_2,2018,industrial,total,5,true,19,735
country_2,2018,industrial,total,5,true,20,577.5
country_2,2018,industrial,total,5,true,21,577.5
country_2,2018,industrial,total,5,true,22,525
country_2,2018,industrial,total,5,true,23,525
country_2,2018,industrial,total,5,false,0,262.5
country_2,2018,industrial,total,5,false,1,236.25
country_2,2018,industrial,total,5,false,2,236.25
country_2,2018,industrial,total,5,false,3,236.25
country_2,2018,industrial,total,5,false,4,262.5
country_2,2018,industrial,total,5,false,5,315
country_2,2018,industrial,total,5,false,6,393.75
country_2,2018,industrial,total,5,false,7,393.75
country_2,2018,industrial,total,5,false,8,420
country_2,2018,industrial,total,5,false,9,420
country_2,2018,industrial,total,5,false,10,420
country_2,2018,industrial,total,5,false,11,420
country_2,2018,industrial,total,5,false,12,472.5
country_2,2018,industrial,total,5,false,13,472.5
country_2,2018,industrial,total,5,false,14,420
country_2,2018,industrial,total,5,false,15,420
country_2,2018,industrial,total,5,false,16,393.75
country_2,2018,industrial,total,5,false,17,393.75
country_2,2018,industrial,total,5,false,18,367.5
country_2,2018,industrial,total,5,false,19,367.5
country_2,2018,industrial,total,5,false,20,288.75
country_2,2018,industrial,total,5,false,21,288.75
country_2,2018,industrial,total,5,false,22,262.5
country_2,2018,industrial,total,5,false,23,262.5
country_2,2018,industrial,total,6,true,0,675
country_2,2018,industrial,total,6,true,1,720
country_2,2018,industrial,total,6,true,2,720
country_2,2018,industrial,total,6,true,3,720
country_2,2018,industrial,total,6,true,4,720
country_2,2018,industrial,total,6,true,5,810
country_2,2018,industrial,total,6,true,6,810
country_2,2018,industrial,total,6,true,7,720
country_2,2018,industrial,total,6,true,8,720
country_2,2018,industrial,total,6,true,9,675
country_2,2018,industrial,total,6,true,10,675
country_2,2018,industrial,total,6,true,11,630
country_2,2018,industrial,total,6,true,12,630
country_2,2018,industrial,total,6,true,13,495
country_2,2018,industrial,total,6,true,14,495
country_2,2018,industrial,total,6,true,15,450
country_2,2018,industrial,total,6,true,16,450
country_2,2018,industrial,total,6,true,17,225
country_2,2018,industrial,total,6,true,18,202.5
country_2,2018,industrial,total,6,true,19,202.5
country_2,2018,industrial,total,6,true,20,202.5
country_2,2018,industrial,total,6,true,21,225
country_2,2018,industrial,total,6,true,22,270
country_2,2018,industrial,total,6,true,23,337.5
country_2,2018,industrial,total,6,false,0,337.5
country_2,2018,industrial,total,6,false,1,360
country_2,2018,industrial,total,6,false,2,360
country_2,2018,industrial,total,6,false,3,360
country_2,2018,industrial,total,6,false,4,360
country_2,2018,industrial,total,6,false,5,405
country_2,2018,industrial,total,6,false,6,405
country_2,2018,industrial,total,6,false,7,360
country_2,2018,industrial,total,6,false,8,360
country_2,2018,industrial,total,6,false,9,337.5
country_2,2018,industrial,total,6,false,10,337.5
country_2,2018,industrial,total,6,false,11,315
country_2,2018,industrial,total,6,false,12,315
country_2,2018,industrial,total,6,false,13,247.5
country_2,2018,industrial,total,6,false,14,247.5
country_2,2018,industrial,total,6,false,15,225
country_2,2018,industrial,total,6,false,16,225
country_2,2018,industrial,total,6,false,17,112.5
country_2,2018,industrial,total,6,false,18,101.25
country_2,2018,industrial,total,6,false,19,101.25
country_2,2018,industrial,total,6,false,20,101.25
country_2,2018,industrial,total,6,false,21,112.5
country_2,2018,industrial,total,6,false,22,135
country_2,2018,industrial,total,6,false,23,168.75
country_2,2018,industrial,total,7,true,0,450
country_2,2018,industrial,total,7,true,1,405
country_2,2018,industrial,total,7,true,2,405
country_2,2018,industrial,total,7,true,3,405
country_2,2018,industrial,total,7,true,4,450
country_2,2018,industrial,total,7,true,5,540
country_2,2018,industrial,total,7,true,6,675
country_2,2018,industrial,total,7,true,7,675
country_2,2018,industrial,total,7,true,8,720
country_2,2018,industrial,total,7,true,9,720
country_2,2018,industrial,total,7,true,10,720
country_2,2018,industrial,total,7,true,11,720
country_2,2018,industrial,total,7,true,12,810
country_2,2018,industrial,total,7,true,13,810
country_2,2018,industrial,total,7,true,14,720
country_2,2018,industrial,total,7,true,15,720
country_2,2018,industrial,total,7,true,16,675
country_2,2018,industrial,total,7,true,17,675
country_2,2018,industrial,total,7,true,18,630
country_2,2018,industrial,total,7,true,19,630
country_2,2018,industrial,total,7,true,20,495
country_2,2018,industrial,total,7,true,21,495
country_2,2018,industrial,total,7,true,22,450
country_2,2018,industrial,total,7,true,23,450
country_2,2018,industrial,total,7,false,0,225
country_2,2018,industrial,total,7,false,1,202.5
country_2,2018,industrial,total,7,false,2,202.5
country_2,2018,industrial,total,7,false,3,202.5
country_2,2018,industrial,total,7,false,4,225
country_2,2018,industrial,total,7,false,5,270
country_2,2018,industrial,total,7,false,6,337.5
country_2,2018,industrial,total,7,false,7,337.5
country_2,2018,industrial,total,7,false,8,360
country_2,2018,industrial,total,7,false,9,360
country_2,2018,industrial,total,7,false,10,360
country_2,2018,industrial,total,7,false,11,360
country_2,2018,industrial,total,7,false,12,405
country_2,2018,industrial,total,7,false,13,405
country_2,2018,industrial,total,7,false,14,360
country_2,2018,industrial,total,7,false,15,360
country_2,2018,industrial,total,7,false,16,337.5
country_2,2018,industrial,total,7,false,17,337.5
country_2,2018,industrial,total,7,false,18,315
country_2,2018,industrial,total,7,false,19,315
country_2,2018,industrial,total,7,false,20,247.5
country_2,2018,industrial,total,7,false,21,247.5
country_2,2018,industrial,total,7,false,22,225
country_2,2018,industrial,total,7,false,23,225
country_2,2018,industrial,total,8,true,0,500
country_2,2018,industrial,total,8,true,1,450
country_2,2018,industrial,total,8,true,2,450
country_2,2018,industrial,total,8,true,3,450
country_2,2018,industrial,total,8,true,4,500
country_2,2018,industrial,total,8,true,5,600
country_2,2018,industrial,total,8,true,6,750
country_2,2018,industrial,total,8,true,7,750
country_2,2018,industrial,total,8,true,8,800
country_2,2018,industrial,total,8,true,9,800
country_2,2018,industrial,total,8,true,10,800
country_2,2018,industrial,total,8,true,11,800
country_2,2018,industrial,total,8,true,12,900
country_2,2018,industrial,total,8,true,13,900
country_2,2018,industrial,total,8,true,14,800
country_2,2018,industrial,total,8,true,15,800
country_2,2018,industrial,total,8,true,16,750
country_2,2018,industrial,total,8,true,17,750
country_2,2018,industrial,total,8,true,18,700
country_2,2018,industrial,total,8,true,19,700
country_2,2018,industrial,total,8,true,20,550
country_2,2018,industrial,total,8,true,21,550
country_2,2018,industrial,total,8,true,22,500
country_2,2018,industrial,total,8,true,23,500
country_2,2018,industrial,total,8,false,0,250
country_2,2018,industrial,total,8,false,1,225
country_2,2018,industrial,total,8,false,2,225
country_2,2018,industrial,total,8,false,3,225
country_2,2018,industrial,total,8,false,4,250
country_2,2018,industrial,total,8,false,5,300
country_2,2018,industrial,total,8,false,6,375
country_2,2018,industrial,total,8,false,7,375
country_2,2018,industrial,total,8,false,8,400
country_2,2018,industrial,total,8,false,9,400
country_2,2018,industrial,total,8,false,10,400
country_2,2018,industrial,total,8,false,11,400
country_2,2018,industrial,total,8,false,12,450
country_2,2018,industrial,total,8,false,13,450
country_2,2018,industrial,total,8,false,14,400
country_2,2018,industrial,total,8,false,15,400
country_2,2018,industrial,total,8,false,16,375
country_2,2018,industrial,total,8,false,17,375
country_2,2018,industrial,total,8,false,18,350
country_2,2018,industrial,total,8,false,19,350
country_2,2018,industrial,total,8,false,20,275
country_2,2018,industrial,total,8,false,21,275
country_2,2018,industrial,total,8,false,22,250
country_2,2018,industrial,total,8,false,23,250
country_2,2018,industrial,total,9,true,0,550
country_2,2018,industrial,total,9,true,1,495
country_2,2018,industrial,total,9,true,2,495
country_2,2018,industrial,total,9,true,3,495
country_2,2018,industrial,total,9,true,4,550
country_2,2018,industrial,total,9,true,5,660
country_2,2018,industrial,total,9,true,6,825
country_2,2018,industrial,total,9,true,7,825
country_2,2018,industrial,total,9,true,8,880
country_2,2018,industrial,total,9,true,9,880
country_2,2018,industrial,total,9,true,10,880
country_2,2018,industrial,total,9,true,11,880
country_2,2018,industrial,total,9,true,12,990
country_2,2018,industrial,total,9,true,13,990
country_2,2018,industrial,total,9,true,14,880
country_2,2018,industrial,total,9,true,15,880
country_2,2018,industrial,total,9,true,16,825
country_2,2018,industrial,total,9,true,17,825
country_2,2018,industrial,total,9,true,18,770
country_2,2018,industrial,total,9,true,19,770
country_2,2018,industrial,total,9,true,20,605
country_2,2018,industrial,total,9,true,21,605
country_2,2018,industrial,total,9,true,22,550
country_2,2018,industrial,total,9,true,23,550
country_2,2018,industrial,total,9,false,0,275
country_2,2018,industrial,total,9,false,1,247.5
country_2,2018,industrial,total,9,false,2,247.5
country_2,2018,industrial,total,9,false,3,247.5
country_2,2018,industrial,total,9,false,4,275
country_2,2018,industrial,total,9,false,5,330
country_2,2018,industrial,total,9,false,6,412.5
country_2,2018,industrial,total,9,false,7,412.5
country_2,2018,industrial,total,9,false,8,440
country_2,2018,industrial,total,9,false,9,440
country_2,2018,industrial,total,9,false,10,440
country_2,2018,industrial,total,9,false,11,440
country_2,2018,industrial,total,9,false,12,495
country_2,2018,industrial,total,9,false,13,495
country_2,2018,industrial,total,9,false,14,440
country_2,2018,industrial,total,9,false,15,440
country_2,2018,industrial,total,9,false,16,412.5
country_2,2018,industrial,total,9,false,17,412.5
country_2,2018,industrial,total,9,false,18,385
country_2,2018,industrial,total,9,false,19,385
country_2,2018,industrial,total,9,false,20,302.5
country_2,2018,industrial,total,9,false,21,302.5
country_2,2018,industrial,total,9,false,22,275
country_2,2018,industrial,total,9,false,23,275
country_2,2018,industrial,total,10,true,0,550
country_2,2018,industrial,total,10,true,1,495
country_2,2018,industrial,total,10,true,2,495
country_2,2018,industrial,total,10,true,3,495
country_2,2018,industrial,total,10,true,4,550
country_2,2018,industrial,total,10,true,5,660
country_2,2018,industrial,total,10,true,6,825
country_2,2018,industrial,total,10,true,7,825
country_2,2018,industrial,total,10,true,8,880
country_2,2018,industrial,total,10,true,9,880
country_2,2018,industrial,total,10,true,10,880
country_2,2018,industrial,total,10,true,11,880
country_2,2018,industrial,total,10,true,12,990
country_2,2018,industrial,total,10,true,13,990
country_2,2018,industrial,total,10,true,14,880
country_2,2018,industrial,total,10,true,15,880
country_2,2018,industrial,total,10,true,16,825
country_2,2018,industrial,total,10,true,17,825
country_2,2018,industrial,total,10,true,18,770
country_2,2018,industrial,total,10,true,19,770
country_2,2018,industrial,total,10,true,20,605
country_2,2018,industrial,total,10,true,21,605
country_2,2018,industrial,total,10,true,22,550
country_2,2018,industrial,total,10,true,23,550
country_2,2018,industrial,total,10,false,0,275
country_2,2018,industrial,total,10,false,1,247.5
country_2,2018,industrial,total,10,false,2,247.5
country_2,2018,industrial,total,10,false,3,247.5
country_2,2018,industrial,total,10,false,4,275
country_2,2018,industrial,total,10,false,5,330
country_2,2018,industrial,total,10,false,6,412.5
country_2,2018,industrial,total,10,false,7,412.5
country_2,2018,industrial,total,10,false,8,440
country_2,2018,industrial,total,10,false,9,440
country_2,2018,industrial,total,10,false,10,440
country_2,2018,industrial,total,10,false,11,440
country_2,2018,industrial,total,10,false,12,495
country_2,2018,industrial,total,10,false,13,495
country_2,2018,industrial,total,10,false,14,440
country_2,2018,industrial,total,10,false,15,440
country_2,2018,industrial,total,10,false,16,412.5
country_2,2018,industrial,total,10,false,17,412.5
country_2,2018,industrial,total,10,false,18,385
country_2,2018,industrial,total,10,false,19,385
country_2,2018,industrial,total,10,false,20,302.5
country_2,2018,industrial,total,10,false,21,302.5
country_2,2018,industrial,total,10,false,22,275
country_2,2018,industrial,total,10,false,23,275
country_2,2018,industrial,total,11,true,0,600
country_2,2018,industrial,total,11,true,1,540
country_2,2018,industrial,total,11,true,2,540
country_2,2018,industrial,total,11,true,3,540
country_2,2018,industrial,total,11,true,4,600
country_2,2018,industrial,total,11,true,5,720
country_2,2018,industrial,total,11,true,6,900
country_2,2018,industrial,total,11,true,7,900
country_2,2018,industrial,total,11,true,8,960
country_2,2018,industrial,total,11,true,9,960
country_2,2018,industrial,total,11,true,10,960
country_2,2018,industrial,total,11,true,11,960
country_2,2018,industrial,total,11,true,12,1080
country_2,2018,industrial,total,11,true,13,1080
country_2,2018,industrial,total,11,true,14,960
country_2,2018,industrial,total,11,true,15,960
country_2,2018,industrial,total,11,true,16,900
country_2,2018,industrial,total,11,true,17,900
country_2,2018,industrial,total,11,true,18,840
country_2,2018,industrial,total,11,true,19,840
country_2,2018,industrial,total,11,true,20,660
country_2,2018,industrial,total,11,true,21,660
country_2,2018,industrial,total,11,true,22,600
country_2,2018,industrial,total,11,true,23,600
country_2,2018,industrial,total,11,false,0,300
country_2,2018,industrial,total,11,false,1,270
country_2,2018,industrial,total,11,false,2,270
country_2,2018,industrial,total,11,false,3,270
country_2,2018,industrial,total,11,false,4,300
country_2,2018,industrial,total,11,false,5,360
country_2,2018,industrial,total,11,false,6,450
country_2,2018,industrial,total,11,false,7,450
country_2,2018,industrial,total,11,false,8,480
country_2,2018,industrial,total,11,false,9,480
country_2,2018,industrial,total,11,false,10,480
country_2,2018,industrial,total,11,false,11,480
country_2,2018,industrial,total,11,false,12,540
country_2,2018,industrial,total,11,false,13,540
country_2,2018,industrial,total,11,false,14,480
country_2,2018,industrial,total,11,false,15,480
country_2,2018,industrial,total,11,false,16,450
country_2,2018,industrial,total,11,false,17,450
country_2,2018,industrial,total,11,false,18,420
country_2,2018,industrial,total,11,false,19,420
country_2,2018,industrial,total,11,false,20,330
country_2,2018,industrial,total,11,false,21,330
country_2,2018,industrial,total,11,false,22,300
country_2,2018,industrial,total,11,false,23,300
country_2,2018,industrial,total,12,true,0,550
country_2,2018,industrial,total,12,true,1,495
country_2,2018,industrial,total,12,true,2,495
country_2,2018,industrial,total,12,true,3,495
country_2,2018,industrial,total,12,true,4,550
country_2,2018,industrial,total,12,true,5,660
country_2,2018,industrial,total,12,true,6,825
country_2,2018,industrial,total,12,true,7,825
country_2,2018,industrial,total,12,true,8,880
country_2,2018,industrial,total,12,true,9,880
country_2,2018,industrial,total,12,true,10,880
country_2,2018,industrial,total,12,true,11,880
country_2,2018,industrial,total,12,true,12,990
country_2,2018,industrial,total,12,true,13,990
country_2,2018,industrial,total,12,true,14,880
country_2,2018,industrial,total,12,true,15,880
country_2,2018,industrial,total,12,true,16,825
country_2,2018,industrial,total,12,true,17,825
country_2,2018,industrial,total,12,true,18,770
country_2,2018,industrial,total,12,true,19,770
country_2,2018,industrial,total,12,true,20,605
country_2,2018,industrial,total,12,true,21,605
country_2,2018,industrial,total,12,true,22,550
country_2,2018,industrial,total,12,true,23,550
country_2,2018,industrial,total,12,false,0,275
country_2,2018,industrial,total,12,false,1,247.5
country_2,2018,industrial,total,12,false,2,247.5
country_2,2018,industrial,total,12,false,3,247.5
country_2,2018,industrial,total,12,false,4,275
country_2,2018,industrial,total,12,false,5,330
country_2,2018,industrial,total,12,false,6,412.5
country_2,2018,industrial,total,12,false,7,412.5
country_2,2018,industrial,total,12,false,8,440
country_2,2018,industrial,total,12,false,9,440
country_2,2018,industrial,total,12,false,10,440
country_2,2018,industrial,total,12,false,11,440
country_2,2018,industrial,total,12,false,12,495
country_2,2018,industrial,total,12,false,13,495
country_2,2018,industrial,total,12,false,14,440
country_2,2018,industrial,total,12,false,15,440
country_2,2018,industrial,total,12,false,16,412.5
country_2,2018,industrial,total,12,false,17,412.5
country_2,2018,industrial,total,12,false,18,385
country_2,2018,industrial,total,12,false,19,385
country_2,2018,industrial,total,12,false,20,302.5
country_2,2018,industrial,total,12,false,21,302.5
country_2,2018,industrial,total,12,false,22,275
country_2,2018,industrial,total,12,false,23,275
country_2,2018,transportation,total,1,true,0,30
country_2,2018,transportation,total,1,true,1,30
country_2,2018,transportation,total,1,true,2,30
country_2,2018,transportation,total,1,true,3,30
country_2,2018,transportation,total,1,true,4,50
country_2,2018,transportation,total,1,true,5,70
country_2,2018,transportation,total,1,true,6,90
country_2,2018,transportation,total,1,true,7,100
country_2,2018,transportation,total,1,true,8,100
country_2,2018,transportation,total,1,true,9,100
country_2,2018,transportation,total,1,true,10,100
country_2,2018,transportation,total,1,true,11,100
country_2,2018,transportation,total,1,true,12,100
country_2,2018,transportation,total,1,true,13,100
country_2,2018,transportation,total,1,true,14,100
country_2,2018,transportation,total,1,true,15,100
country_2,2018,transportation,total,1,true,16,100
country_2,2018,transportation,total,1,true,17,90
country_2,2018,transportation,total,1,true,18,90
country_2,2018,transportation,total,1,true,19,90
country_2,2018,transportation,total,1,true,20,90
country_2,2018,transportation,total,1,true,21,90
country_2,2018,transportation,total,1,true,22,50
country_2,2018,transportation,total,1,true,23,50
country_2,2018,transportation,total,1,false,0,20
country_2,2018,transportation,total,1,false,1,20
country_2,2018,transportation,total,1,false,2,20
country_2,2018,transportation,total,1,false,3,20
country_2,2018,transportation,total,1,false,4,40
country_2,2018,transportation,total,1,false,5,40
country_2,2018,transportation,total,1,false,6,70
country_2,2018,transportation,total,1,false,7,70
country_2,2018,transportation,total,1,false,8,90
country_2,2018,transportation,total,1,false,9,100
country_2,2018,transportation,total,1,false,10,100
country_2,2018,transportation,total,1,false,11,100
country_2,2018,transportation,total,1,false,12,100
country_2,2018,transportation,total,1,false,13,100
country_2,2018,transportation,total,1,false,14,100
country_2,2018,transportation,total,1,false,15,100
country_2,2018,transportation,total,1,false,16,100
country_2,2018,transportation,total,1,false,17,100
country_2,2018,transportation,total,1,false,18,70
country_2,2018,transportation,total,1,false,19,70
country_2,2018,transportation,total,1,false,20,60
country_2,2018,transportation,total,1,false,21,50
country_2,2018,transportation,total,1,false,22,50
country_2,2018,transportation,total,1,false,23,50
country_2,2018,transportation,total,2,true,0,31.5
country_2,2018,transportation,total,2,true,1,31.5
country_2,2018,transportation,total,2,true,2,31.5
country_2,2018,transportation,total,2,true,3,31.5
country_2,2018,transportation,total,2,true,4,52.5
country_2,2018,transportation,total,2,true,5,73.5
country_2,2018,transportation,total,2,true,6,94.5
country_2,2018,transportation,total,2,true,7,105
country_2,2018,transportation,total,2,true,8,105
country_2,2018,transportation,total,2,true,9,105
country_2,2018,transportation,total,2,true,10,105
country_2,2018,transportation,total,2,true,11,105
country_2,2018,transportation,total,2,true,12,105
country_2,2018,transportation,total,2,true,13,105
country_2,2018,transportation,total,2,true,14,105
country_2,2018,transportation,total,2,true,15,105
country_2,2018,transportation,total,2,true,16,105
country_2,2018,transportation,total,2,true,17,94.5
country_2,2018,transportation,total,2,true,18,94.5
country_2,2018,transportation,total,2,true,19,94.5
country_2,2018,transportation,total,2,true,20,94.5
country_2,2018,transportation,total,2,true,21,94.5
country_2,2018,transportation,total,2,true,22,52.5
country_2,2018,transportation,total,2,true,23,52.5
country_2,2018,transportation,total,2,false,0,21
country_2,2018,transportation,total,2,false,1,21
country_2,2018,transportation,total,2,false,2,21
country_2,2018,transportation,total,2,false,3,21
country_2,2018,transportation,total,2,false,4,42
country_2,2018,transportation,total,2,false,5,42
country_2,2018,transportation,total,2,false,6,73.5
country_2,2018,transportation,total,2,false,7,73.5
country_2,2018,transportation,total,2,false,8,94.5
country_2,2018,transportation,total,2,false,9,105
country_2,2018,transportation,total,2,false,10,105
country_2,2018,transportation,total,2,false,11,105
country_2,2018,transportation,total,2,false,12,105
country_2,2018,transportation,total,2,false,13,105
country_2,2018,transportation,total,2,false,14,105
country_2,2018,transportation,total,2,false,15,105
country_2,2018,transportation,total,2,false,16,105
country_2,2018,transportation,total,2,false,17,105
country_2,2018,transportation,total,2,false,18,73.5
country_2,2018,transportation,total,2,false,19,73.5
country_2,2018,transportation,total,2,false,20,63
country_2,2018,transportation,total,2,false,21,52.5
country_2,2018,transportation,total,2,false,22,52.5
country_2,2018,transportation,total,2,false,23,52.5
country_2,2018,transportation,total,3,true,0,39
country_2,2018,transportation,total,3,true,1,39
country_2,2018,transportation,total,3,true,2,39
country_2,2018,transportation,total,3,true,3,39
country_2,2018,transportation,total,3,true,4,65
country_2,2018,transportation,total,3,true,5,91
country_2,2018,transportation,total,3,true,6,117
country_2,2018,transportation,total,3,true,7,130
country_2,2018,transportation,total,3,true,8,130
country_2,2018,transportation,total,3,true,9,130
country_2,2018,transportation,total,3,true,10,130
country_2,2018,transportation,total,3,true,11,130
country_2,2018,transportation,total,3,true,12,130
country_2,2018,transportation,total,3,true,13,130
country_2,2018,transportation,total,3,true,14,130
country_2,2018,transportation,total,3,true,15,130
country_2,2018,transportation,total,3,true,16,130
country_2,2018,transportation,total,3,true,17,117
country_2,2018,transportation,total,3,true,18,117
country_2,2018,transportation,total,3,true,19,117
country_2,2018,transportation,total,3,true,20,117
country_2,2018,transportation,total,3,true,21,117
country_2,2018,transportation,total,3,true,22,65
country_2,2018,transportation,total,3,true,23,65
country_2,2018,transportation,total,3,false,0,26
country_2,2018,transportation,total,3,false,1,26
country_2,2018,transportation,total,3,false,2,26
country_2,2018,transportation,total,3,false,3,26
country_2,2018,transportation,total,3,false,4,52
country_2,2018,transportation,total,3,false,5,52
country_2,2018,transportation,total,3,false,6,91
country_2,2018,transportation,total,3,false,7,91
country_2,2018,transportation,total,3,false,8,117
country_2,2018,transportation,total,3,false,9,130
country_2,2018,transportation,total,3,false,10,130
country_2,2018,transportation,total,3,false,11,130
country_2,2018,transportation,total,3,false,12,130
country_2,2018,transportation,total,3,false,13,130
